problem,i,problem_difficulty,last_student_level,last_tutor_level,last_action,last_reward,last_coding_score,action,reward,lambda,CODE_RUNS_REWARD,student_success,pedagogical_quality,student_level,tutor_level,code_runs,pred_reward_SOCRATIC_PROBE,pred_reward_CONCEPTUAL_HINT,pred_reward_STRUCTURAL_SCAFFOLD,pred_prob_SOCRATIC_PROBE,pred_prob_CONCEPTUAL_HINT,pred_prob_STRUCTURAL_SCAFFOLD
30,4,Easy,3,4,SOCRATIC_PROBE,0.4,0.98989898989899,SOCRATIC_PROBE,0.6,0.3,0.1,0.0,2,3,3,True,0.4017517482856291,0.3844628365384616,0.4064121955128205,0.3345272775614433,0.3296064464672504,0.3358662759713062
30,5,Easy,3,3,SOCRATIC_PROBE,0.6,0.98989898989899,CONCEPTUAL_HINT,0.7,0.3,0.1,0.0,2,4,4,True,0.3487233333333331,0.3536131249999998,0.3374316666666663,0.3339379657804538,0.335340520454998,0.3307215137645481
30,6,Easy,4,4,CONCEPTUAL_HINT,0.7,0.98989898989899,SOCRATIC_PROBE,0.7,0.3,0.1,0.0,2,4,4,True,0.516399583333333,0.4896808333333331,0.4071831249999995,0.346261278491367,0.3384213932362301,0.3153173282724028
30,7,Easy,4,4,SOCRATIC_PROBE,0.7,0.98989898989899,CONCEPTUAL_HINT,0.7,0.3,0.1,0.0,2,4,4,True,0.514464375,0.5025775000000001,0.3966199999999998,0.3455678811065127,0.3420648524039832,0.312367266489504
31,0,Easy,-1,-1,NONE,-1.0,0.0,STRUCTURAL_SCAFFOLD,0.9333333333333332,0.3,0.1,0.3333333333333333,2,2,2,True,1.2430745002931125,0.9744385164032768,1.1385866794464023,0.3703431432180395,0.2920107059323598,0.3376461508496007
31,1,Easy,2,2,STRUCTURAL_SCAFFOLD,0.9333333333333332,0.3333333333333333,CONCEPTUAL_HINT,1.3941666666666666,0.3,0.1,0.9916666666666668,2,3,3,True,1.2128364252465806,1.1896368513662288,1.136297429207645,0.3431449720568456,0.3361744820379628,0.3206805459051915
31,2,Easy,3,3,CONCEPTUAL_HINT,1.3941666666666666,0.9916666666666668,CONCEPTUAL_HINT,0.6,0.3,0.1,0.0,2,4,4,True,0.3142925160256407,0.2623762820512818,0.2678599999999996,0.3430684779508259,0.3276690719608717,0.3292624500883023
31,3,Easy,4,4,CONCEPTUAL_HINT,0.6,0.9916666666666668,SOCRATIC_PROBE,0.7,0.3,0.1,0.0,2,4,4,True,0.5367271489266556,0.5442302564102574,0.4730384294871801,0.3387674881831009,0.3410234900903819,0.3202090217265171
31,4,Easy,4,4,SOCRATIC_PROBE,0.7,0.9916666666666668,CONCEPTUAL_HINT,0.7,0.3,0.1,0.0,2,4,4,True,0.6144768604651173,0.6283954326923089,0.5097848076923084,0.3420047937169656,0.3462417868061279,0.3117534194769064
32,0,Easy,-1,-1,NONE,-1.0,0.0,STRUCTURAL_SCAFFOLD,1.4,0.3,0.1,1.0,2,2,2,True,1.2514490330387231,0.9670146467544076,1.0937905328334734,0.379232234207396,0.2924232136947925,0.3283445520978115
33,0,Medium,-1,-1,NONE,-1.0,0.0,CONCEPTUAL_HINT,0.7839999999999999,0.3,0.1,0.12,2,3,3,True,0.8630420930232559,0.9788674266329394,0.657596973080876,0.3402286865331291,0.3795919040584032,0.2801794094084675
33,1,Medium,3,3,CONCEPTUAL_HINT,0.7839999999999999,0.12,CONCEPTUAL_HINT,1.2999999999999998,0.3,0.1,1.0,2,3,3,True,1.000831654740607,0.9729909594017084,0.9573883986175676,0.3408552241392635,0.3320025490351538,0.3271422268255827
34,0,Easy,-1,-1,NONE,-1.0,0.0,CONCEPTUAL_HINT,0.7999999999999999,0.3,0.1,1.0,0,2,4,True,1.2646929322066849,0.9680269122666726,1.1464673587118897,0.3789698813672681,0.2834689961810637,0.3375611224516681
35,0,Hard,-1,-1,NONE,-1.0,0.0,STRUCTURAL_SCAFFOLD,0.7272727272727272,0.3,0.1,0.0389610389610389,2,2,2,True,0.4923280015777396,0.7952273953228831,0.8143207306305633,0.2669338720484074,0.3629825473155759,0.3700835806360167
35,1,Hard,2,2,STRUCTURAL_SCAFFOLD,0.7272727272727272,0.0389610389610389,CONCEPTUAL_HINT,1.4,0.3,0.1,1.0,2,3,3,True,0.8966226530343523,0.9676500333887202,0.89275189501884,0.3256466994307047,0.3499831289310694,0.3243701716382258
36,0,Medium,-1,-1,NONE,-1.0,0.0,STRUCTURAL_SCAFFOLD,1.1,0.3,0.1,1.0,1,3,2,True,0.8645320930232557,0.9453597222222228,0.6568955676338049,0.3457319607132444,0.376459494694204,0.2778085445925514
37,0,Medium,-1,-1,NONE,-1.0,0.0,SOCRATIC_PROBE,0.3,0.3,0.1,0.0,1,3,4,False,0.8645320930232557,0.9453597222222228,0.656895567633805,0.3461219532112531,0.3781597319021202,0.2757183148866267
37,1,Medium,3,4,SOCRATIC_PROBE,0.3,0.0,STRUCTURAL_SCAFFOLD,1.1,0.3,0.1,1.0,1,4,3,True,0.7202675442032571,0.7574291736519301,0.7796660184958342,0.3216717991674714,0.3350341948375985,0.34329400599493
38,0,Medium,-1,-1,NONE,-1.0,0.0,CONCEPTUAL_HINT,1.4,0.3,0.1,1.0,2,3,3,True,0.7543405555555555,0.945519317460318,0.735617960317061,0.3103172694724732,0.3859214348074303,0.3037612957200966
39,0,Easy,-1,-1,NONE,-1.0,0.0,STRUCTURAL_SCAFFOLD,0.7897435897435897,0.3,0.1,0.1282051282051282,2,2,2,True,1.241796028852516,0.9322439955106624,1.1478826282224717,0.386663559907061,0.2675468745856399,0.345789565507299
39,1,Easy,2,2,STRUCTURAL_SCAFFOLD,0.7897435897435897,0.1282051282051282,CONCEPTUAL_HINT,1.4,0.3,0.1,1.0,2,3,3,True,1.2428126297394262,1.2931150904882187,1.221348836671332,0.3293310668239851,0.3496407188064988,0.321028214369516
40,0,Medium,-1,-1,NONE,-1.0,0.0,CONCEPTUAL_HINT,1.1,0.3,0.1,1.0,1,3,4,True,0.7437665519480525,1.0041312150072157,0.7238014222388318,0.2978218594412802,0.411657679415893,0.2905204611428267
41,0,Medium,-1,-1,NONE,-1.0,0.0,SOCRATIC_PROBE,0.7,0.3,0.1,0.0,2,3,3,True,0.7437665519480526,1.0041312150072157,0.7238014222388318,0.2960474217309666,0.4155009771762331,0.2884516010928004
41,1,Medium,3,3,SOCRATIC_PROBE,0.7,0.0,CONCEPTUAL_HINT,0.4,0.3,0.1,0.0,1,2,3,True,0.5993688931788932,0.8145917960903265,0.6398202858689517,0.2960801812512838,0.3918292487544234,0.3120905699942927
41,2,Medium,2,3,CONCEPTUAL_HINT,0.4,0.0,CONCEPTUAL_HINT,1.2999999999999998,0.3,0.1,1.0,2,2,2,True,0.7522866582525031,0.9188307670040332,0.8471401434827446,0.2964228183489957,0.3681934395398193,0.3353837421111849
42,0,Easy,-1,-1,NONE,-1.0,0.0,STRUCTURAL_SCAFFOLD,0.7,0.3,0.1,0.0,2,2,2,True,1.1984959457616389,0.9423248618945592,1.0944060265344513,0.3887865198985497,0.2739688639109434,0.3372446161905069
42,1,Easy,2,2,STRUCTURAL_SCAFFOLD,0.7,0.0,CONCEPTUAL_HINT,1.1,0.3,0.1,1.0,1,2,3,True,1.0185983518021626,1.165245663925079,0.9510551149701924,0.3191118110382152,0.3899081275453842,0.2909800614164004
43,0,Hard,-1,-1,NONE,-1.0,0.0,STRUCTURAL_SCAFFOLD,1.0278481012658227,0.3,0.1,0.4683544303797468,2,2,2,True,0.4357040801021269,0.7951978226759855,0.8098940800950649,0.2278417587527083,0.3820011436263771,0.3901570976209145
43,1,Hard,2,2,STRUCTURAL_SCAFFOLD,1.0278481012658227,0.4683544303797468,STRUCTURAL_SCAFFOLD,1.0,0.3,0.1,1.0,1,3,2,True,1.1671985199539032,1.2487703365384657,1.1977221119007837,0.3155305044154146,0.3547860208561688,0.3296834747284166
44,0,Easy,-1,-1,NONE,-1.0,0.0,STRUCTURAL_SCAFFOLD,0.4,0.3,0.1,0.0,1,3,2,True,1.1873872840354116,0.9376006435203408,1.0490122764874634,0.4007380718194722,0.2743790935946178,0.3248828345859098
44,1,Easy,3,2,STRUCTURAL_SCAFFOLD,0.4,0.0,SOCRATIC_PROBE,0.7,0.3,0.1,0.0,2,4,4,True,1.0381220507571844,0.9327617034850652,0.9509705696701662,0.3664975610513619,0.3123782010846275,0.3211242378640104
44,2,Easy,4,4,SOCRATIC_PROBE,0.7,0.0,SOCRATIC_PROBE,0.6,0.3,0.1,0.0,2,3,3,True,0.7947413743573631,0.938990494724376,0.7560968424683988,0.3137154302039034,0.390425712795011,0.2958588570010854
44,3,Easy,3,3,SOCRATIC_PROBE,0.6,0.0,CONCEPTUAL_HINT,1.1,0.3,0.1,1.0,1,2,3,True,0.5114705727832031,0.6538669262820518,0.5181116755968831,0.3075832755130963,0.3817200887876794,0.3106966356992243
45,0,Easy,-1,-1,NONE,-1.0,0.0,SOCRATIC_PROBE,0.4,0.3,0.1,0.0,1,3,4,True,1.1545839049986744,0.9320124094164816,0.9718086663302724,0.4089188026358639,0.2861073244039622,0.3049738729601738
45,1,Easy,3,4,SOCRATIC_PROBE,0.4,0.0,SOCRATIC_PROBE,1.2999999999999998,0.3,0.1,1.0,2,3,3,True,0.7928927868217052,0.7412628373169672,0.8138887924114963,0.3384373933206405,0.3115285737254301,0.3500340329539294
46,0,Medium,-1,-1,NONE,-1.0,0.0,CONCEPTUAL_HINT,1.4,0.3,0.1,1.0,2,3,3,True,0.7435355079029499,1.018609522033522,0.7252129120080556,0.2803403235363868,0.4479353540408195,0.2717243224227936
47,0,Easy,-1,-1,NONE,-1.0,0.0,CONCEPTUAL_HINT,1.1,0.3,0.1,1.0,1,3,4,True,0.8939613223148397,0.9360844439880354,0.9726846274840584,0.3092954913919282,0.3338807267649876,0.3568237818430842
48,0,Medium,-1,-1,NONE,-1.0,0.0,CONCEPTUAL_HINT,0.4,0.3,0.1,0.0,1,3,4,True,0.7435355079029498,1.018609522033522,0.7252129120080558,0.2723410913058022,0.46484601189965,0.2628128967945477
48,1,Medium,3,4,CONCEPTUAL_HINT,0.4,0.0,SOCRATIC_PROBE,1.382716049382716,0.3,0.1,0.9753086419753086,2,3,3,True,0.8241985811088567,0.7987091849816842,0.8040133809215066,0.3432662097981045,0.3266742503428059,0.3300595398590895
48,2,Medium,3,3,SOCRATIC_PROBE,1.382716049382716,0.9753086419753086,STRUCTURAL_SCAFFOLD,0.7604938271604937,0.3,0.1,0.0864197530864197,2,2,2,True,0.3612102083333331,0.3558165384615386,0.3248212499999998,0.3423149089072769,0.3387450056644132,0.3189400854283098
48,3,Medium,2,2,STRUCTURAL_SCAFFOLD,0.7604938271604937,0.0864197530864197,CONCEPTUAL_HINT,1.0827160493827162,0.3,0.1,0.9753086419753086,1,2,3,True,0.8063953019675185,0.8175190908948241,0.709905841607912,0.3507725927894963,0.3584391874936161,0.2907882197168875
48,4,Medium,2,3,CONCEPTUAL_HINT,1.0827160493827162,0.9753086419753086,CONCEPTUAL_HINT,0.3604938271604938,0.3,0.1,0.0864197530864197,1,2,3,True,0.408009361348528,0.3722978122032286,0.4312462060778727,0.3356670006368949,0.3131581764518985,0.3511748229112065
48,5,Medium,2,3,CONCEPTUAL_HINT,0.3604938271604938,0.0864197530864197,CONCEPTUAL_HINT,1.282716049382716,0.3,0.1,0.9753086419753086,2,3,3,True,0.9342599330939246,0.9571304433236149,0.9669459486475608,0.3214351524245811,0.3360461027624388,0.34251874481298
48,6,Medium,3,3,CONCEPTUAL_HINT,1.282716049382716,0.9753086419753086,CONCEPTUAL_HINT,-0.3,0.3,0.1,0.0,-1,4,1,True,0.484765046296296,0.4776670524691354,0.4869394290123451,0.3343884584805421,0.3298068782809483,0.3358046632385096
48,7,Medium,4,1,CONCEPTUAL_HINT,-0.3,0.9753086419753086,SOCRATIC_PROBE,0.7,0.3,0.1,0.0,2,4,4,True,0.4765892984330488,0.4613342058404558,0.456298017568851,0.3410510055627391,0.3310870392204182,0.3278619552168426
48,8,Medium,4,4,SOCRATIC_PROBE,0.7,0.9753086419753086,CONCEPTUAL_HINT,0.4,0.3,0.1,0.0,1,4,3,True,0.4809052854938276,0.4491909722222225,0.3625567978395067,0.3656668498637045,0.3438071081330228,0.2905260420032726
48,9,Medium,4,3,CONCEPTUAL_HINT,0.4,0.9753086419753086,SOCRATIC_PROBE,0.7,0.3,0.1,0.0,2,4,4,True,0.5125937203228877,0.451694221866097,0.4210003561253564,0.3669335282421589,0.3259723854075366,0.3070940863503044
49,0,Medium,-1,-1,NONE,-1.0,0.0,CONCEPTUAL_HINT,0.7,0.3,0.1,0.0,2,3,3,True,0.7413934439171941,0.9994713255910752,0.7237665602582867,0.2718007926060619,0.4662336050016148,0.2619656023923232
49,1,Medium,3,3,CONCEPTUAL_HINT,0.7,0.0,STRUCTURAL_SCAFFOLD,1.4,0.3,0.1,1.0,2,2,2,True,0.6221896133477611,0.6962318745819398,0.6312601158517367,0.3138151508901096,0.3663612096200878,0.3198236394898026
50,0,Easy,-1,-1,NONE,-1.0,0.0,STRUCTURAL_SCAFFOLD,1.227692307692308,0.3,0.1,0.7538461538461538,2,2,2,True,0.9032290095147928,0.9726489217572556,0.9746106061461544,0.2989260986770114,0.3497591264035871,0.3513147749194014
50,1,Easy,2,2,STRUCTURAL_SCAFFOLD,1.227692307692308,0.7538461538461538,CONCEPTUAL_HINT,0.4,0.3,0.1,0.0,1,2,3,True,0.527935287579246,0.5662952932098763,0.4631948306236838,0.3384762486128092,0.369162001220302,0.2923617501668887
50,2,Easy,2,3,CONCEPTUAL_HINT,0.4,0.7538461538461538,SOCRATIC_PROBE,0.4,0.3,0.1,0.0,1,3,4,True,0.6151639832621087,0.5681121517756933,0.5823229257181866,0.3536791915079325,0.3179662155106874,0.3283545929813801
50,3,Easy,3,4,SOCRATIC_PROBE,0.4,0.7538461538461538,SOCRATIC_PROBE,0.3,0.3,0.1,0.0,1,3,4,True,0.6123334600615072,0.5871765725971199,0.5309869880698002,0.3601542629079537,0.3402294166628289,0.2996163204292174
50,4,Easy,3,4,SOCRATIC_PROBE,0.3,0.7538461538461538,STRUCTURAL_SCAFFOLD,0.7,0.3,0.1,0.0,2,2,2,True,0.4458154659306735,0.4767830781101611,0.4424263152896481,0.3262714790789394,0.3499490839459907,0.3237794369750699
50,5,Easy,2,2,STRUCTURAL_SCAFFOLD,0.7,0.7538461538461538,STRUCTURAL_SCAFFOLD,0.3,0.3,0.1,0.0,1,3,2,True,0.3817684630463797,0.3951941126543211,0.2997101426517095,0.3494779110229293,0.3602553692874483,0.2902667196896223
50,6,Easy,3,2,STRUCTURAL_SCAFFOLD,0.3,0.7538461538461538,CONCEPTUAL_HINT,0.7,0.3,0.1,0.0,2,4,4,True,0.4458716666666673,0.4680416666666676,0.3976216666666667,0.3392101588510178,0.3566571423998043,0.3041326987491778
50,7,Easy,4,4,CONCEPTUAL_HINT,0.7,0.7538461538461538,CONCEPTUAL_HINT,0.6,0.3,0.1,0.0,2,4,4,True,0.6337078712675862,0.6168437351614438,0.4931551774691358,0.3717209070943284,0.357806261447218,0.2704728314584535
50,8,Easy,4,4,CONCEPTUAL_HINT,0.6,0.7538461538461538,STRUCTURAL_SCAFFOLD,0.1,0.3,0.1,0.0,0,4,2,True,0.5275147771317829,0.5306249999999997,0.4185781249999998,0.3585985169228382,0.3611306005622073,0.2802708825149544
50,9,Easy,4,2,STRUCTURAL_SCAFFOLD,0.1,0.7538461538461538,STRUCTURAL_SCAFFOLD,0.6,0.3,0.1,0.0,2,4,4,True,0.3859305959302327,0.4667335271317836,0.3739366521317829,0.3150791856941469,0.3782759910509208,0.3066448232549322
51,0,Easy,-1,-1,NONE,-1.0,0.0,SOCRATIC_PROBE,0.4,0.3,0.1,0.0,1,2,3,True,0.9118976895007244,0.9714091154023444,0.9987694861407708,0.2944059737317868,0.3409080642211213,0.3646859620470919
51,1,Easy,2,3,SOCRATIC_PROBE,0.4,0.0,CONCEPTUAL_HINT,0.4,0.3,0.1,0.0,1,3,4,True,0.965942087609714,1.0092595604310448,0.9885599425125764,0.3154602269086517,0.3509975487440033,0.3335422243473449
51,2,Easy,3,4,CONCEPTUAL_HINT,0.4,0.0,STRUCTURAL_SCAFFOLD,1.4,0.3,0.1,1.0,2,2,2,True,1.0123500207739782,0.7795342653488473,0.8517675397252354,0.4471037283139041,0.2519085391953424,0.3009877324907535
52,0,Hard,-1,-1,NONE,-1.0,0.0,CONCEPTUAL_HINT,0.7107692307692307,0.3,0.1,0.0153846153846153,2,3,3,True,0.4226201290128374,0.7956321832410468,0.878740826070027,0.1392871578896837,0.3821695740357182,0.478543268074598
52,1,Hard,3,3,CONCEPTUAL_HINT,0.7107692307692307,0.0153846153846153,SOCRATIC_PROBE,0.7015384615384616,0.3,0.1,0.4307692307692308,1,3,4,True,0.9671423148148136,1.0102777469135806,0.9104268969829198,0.3353977486911008,0.37692134870517,0.2876809026037291
52,2,Hard,3,4,SOCRATIC_PROBE,0.7015384615384616,0.4307692307692308,CONCEPTUAL_HINT,1.3676923076923078,0.3,0.1,0.953846153846154,2,3,3,True,0.7134904073632368,0.9253185576923086,0.7998900407657313,0.2476916128638203,0.4393808292845632,0.3129275578516163
52,3,Hard,3,3,CONCEPTUAL_HINT,1.3676923076923078,0.953846153846154,STRUCTURAL_SCAFFOLD,0.4,0.3,0.1,0.0,1,3,2,True,0.1425413983855648,0.1135653751187081,0.157628675213675,0.3371250457358852,0.3117021882460587,0.3511727660180559
52,4,Hard,3,2,STRUCTURAL_SCAFFOLD,0.4,0.953846153846154,STRUCTURAL_SCAFFOLD,0.3,0.3,0.1,0.0,1,3,2,True,0.4035992307692314,0.4229061229819569,0.3953791690408359,0.3298551319317331,0.3475455525389092,0.3225993155293576
52,5,Hard,3,2,STRUCTURAL_SCAFFOLD,0.3,0.953846153846154,SOCRATIC_PROBE,0.7,0.3,0.1,0.0,2,4,4,True,0.381549807692308,0.4000240384615389,0.3871548076923078,0.3261002453723531,0.3428160240597143,0.3310837305679326
52,6,Hard,4,4,SOCRATIC_PROBE,0.7,0.953846153846154,STRUCTURAL_SCAFFOLD,0.1,0.3,0.1,0.0,0,4,2,True,0.5377277083333335,0.4537325160256411,0.4011049999999998,0.4019860109786966,0.3202609655730143,0.2777530234482891
52,7,Hard,4,2,STRUCTURAL_SCAFFOLD,0.1,0.953846153846154,CONCEPTUAL_HINT,0.7,0.3,0.1,0.0,2,4,4,True,0.5365088141025652,0.5051073717948728,0.4706085737179485,0.3629477939383447,0.3333824725079716,0.3036697335536836
52,8,Hard,4,4,CONCEPTUAL_HINT,0.7,0.953846153846154,STRUCTURAL_SCAFFOLD,0.7,0.3,0.1,0.0,2,4,4,True,0.4704991987179489,0.3356029647435896,0.2816689583333339,0.4358986378849442,0.302595338199059,0.2615060239159967
52,9,Hard,4,4,STRUCTURAL_SCAFFOLD,0.7,0.953846153846154,CONCEPTUAL_HINT,0.7,0.3,0.1,0.0,2,4,4,True,0.4863314743589753,0.4352019230769237,0.3641339583333337,0.3862124539687254,0.3363112486360097,0.2774762973952649
53,0,Hard,-1,-1,NONE,-1.0,0.0,CONCEPTUAL_HINT,0.7,0.3,0.1,0.0,2,3,3,True,0.4293503612585034,0.7682536956720553,0.8762671715942284,0.131821838402387,0.3643668920074085,0.5038112695902044
53,1,Hard,3,3,CONCEPTUAL_HINT,0.7,0.0,STRUCTURAL_SCAFFOLD,1.1,0.3,0.1,1.0,1,3,2,True,0.6329334669760682,0.7422389049843564,0.590114962768838,0.3060419888579636,0.4248085619838075,0.2691494491582289
54,0,Medium,-1,-1,NONE,-1.0,0.0,CONCEPTUAL_HINT,1.4,0.3,0.1,1.0,2,3,3,True,0.746322693822694,0.970851389842184,0.7245826128707418,0.2463900187929861,0.5246054496803425,0.2290045315266713
55,0,Hard,-1,-1,NONE,-1.0,0.0,CONCEPTUAL_HINT,1.2182692307692309,0.3,0.1,0.7403846153846154,2,3,3,True,0.4200541111758711,0.7527933737815067,0.8812091674148637,0.0958018064410439,0.3430176994852105,0.5611804940737455
55,1,Hard,3,3,CONCEPTUAL_HINT,1.2182692307692309,0.7403846153846154,CONCEPTUAL_HINT,1.064423076923077,0.3,0.1,0.6634615384615384,2,3,3,True,0.5697031790123459,0.575210633309592,0.4851874074074077,0.3643514028162326,0.3721253286241147,0.2635232685596526
55,2,Hard,3,3,CONCEPTUAL_HINT,1.064423076923077,0.6634615384615384,CONCEPTUAL_HINT,0.3,0.3,0.1,0.0,1,3,4,True,0.9123291714150052,0.9711285155508084,0.9374063164767336,0.2981761997431444,0.3735612841856367,0.3282625160712187
55,3,Hard,3,4,CONCEPTUAL_HINT,0.3,0.6634615384615384,STRUCTURAL_SCAFFOLD,-0.1999999999999999,0.3,0.1,0.0,-1,3,2,True,0.7942978929387793,0.8457519503798661,0.8761604631047597,0.2788107781751945,0.3396018462034255,0.3815873756213798
56,0,Easy,-1,-1,NONE,-1.0,0.0,STRUCTURAL_SCAFFOLD,0.4,0.3,0.1,0.0,1,1,2,True,0.7441388285788295,0.9680751775616356,0.998672799474183,0.1467343877725907,0.397622080271987,0.4556435319554223
56,1,Easy,1,2,STRUCTURAL_SCAFFOLD,0.4,0.0,STRUCTURAL_SCAFFOLD,0.6,0.3,0.1,0.0,2,2,2,True,0.7624843298310586,1.0257857877428518,0.9199611069991082,0.1601374026853061,0.5170545497162254,0.3228080475984683
56,2,Easy,2,2,STRUCTURAL_SCAFFOLD,0.6,0.0,STRUCTURAL_SCAFFOLD,1.2999999999999998,0.3,0.1,1.0,2,2,2,True,0.7704771557271545,1.063989878108626,0.9286307336320628,0.1489089210242695,0.5500118772347538,0.3010792017409767
57,0,Easy,-1,-1,NONE,-1.0,0.0,CONCEPTUAL_HINT,0.1,0.3,0.1,0.0,0,2,4,True,0.7391726171976183,0.9647108625941958,0.9468636533064632,0.1365798157247681,0.4521422236820933,0.4112779605931385
57,1,Easy,2,4,CONCEPTUAL_HINT,0.1,0.0,SOCRATIC_PROBE,1.4,0.3,0.1,1.0,2,1,1,True,1.1079435805505868,0.808923866056782,0.9300749100160506,0.6275268660333391,0.1283398528833905,0.2441332810832703
58,0,Easy,-1,-1,NONE,-1.0,0.0,STRUCTURAL_SCAFFOLD,0.7,0.3,0.1,0.0,2,2,2,True,0.7339029644934201,0.8120568413208565,0.9471086500218208,0.1485709073512893,0.2483018030367681,0.6031272896119425
58,1,Easy,2,2,STRUCTURAL_SCAFFOLD,0.7,0.0,CONCEPTUAL_HINT,0.722,0.3,0.1,0.46,1,2,3,True,0.8215725152431942,1.1814277603210208,0.9220096485639958,0.0736575590328977,0.7838281589018881,0.142514282065214
58,2,Easy,2,3,CONCEPTUAL_HINT,0.722,0.46,STRUCTURAL_SCAFFOLD,0.4,0.3,0.1,0.0,1,3,2,True,1.0873792387900727,1.2170798638244489,1.1973736958815335,0.1850031375161615,0.4338466703549747,0.3811501921288637
58,3,Easy,3,2,STRUCTURAL_SCAFFOLD,0.4,0.46,CONCEPTUAL_HINT,0.7,0.3,0.1,0.0,2,3,3,True,0.9872309576884584,1.1215686022079778,1.0568010649974446,0.20011040673808,0.4837941388768548,0.3160954543850651
58,4,Easy,3,3,CONCEPTUAL_HINT,0.7,0.46,STRUCTURAL_SCAFFOLD,0.7,0.3,0.1,0.0,2,2,2,True,0.9266360004223811,1.0735178685897429,1.0229751917141507,0.1815281015303857,0.4765793215008299,0.3418925769687844
58,5,Easy,2,2,STRUCTURAL_SCAFFOLD,0.7,0.46,STRUCTURAL_SCAFFOLD,0.6,0.3,0.1,0.0,2,2,2,True,0.7855266002104189,0.873651399198649,0.7468445849545197,0.2809003115410506,0.5012503441048162,0.2178493443541331
58,6,Easy,2,2,STRUCTURAL_SCAFFOLD,0.6,0.46,STRUCTURAL_SCAFFOLD,0.6,0.3,0.1,0.0,2,2,2,True,0.7298353241061574,0.7951670662393161,0.6927870694938452,0.3011932226725368,0.462698137889566,0.236108639437897
58,7,Easy,2,2,STRUCTURAL_SCAFFOLD,0.6,0.46,SOCRATIC_PROBE,0.4,0.3,0.1,0.0,1,3,4,True,0.6738999290957627,0.7163482004985751,0.5800973367758785,0.349453505581996,0.4618851675451377,0.1886613268728662
58,8,Easy,3,4,SOCRATIC_PROBE,0.4,0.46,SOCRATIC_PROBE,0.6,0.3,0.1,0.0,2,4,4,True,0.6195365815278608,0.5622400356263388,0.5584533297996862,0.4245158389981008,0.2913219923593315,0.2841621686425677
58,9,Easy,4,4,SOCRATIC_PROBE,0.6,0.46,CONCEPTUAL_HINT,0.4,0.3,0.1,0.0,1,4,3,True,0.4193066441258642,0.5435166993114912,0.3665862099427988,0.2519419473388816,0.569885919047402,0.1781721336137164
59,0,Hard,-1,-1,NONE,-1.0,0.0,CONCEPTUAL_HINT,1.4,0.3,0.1,1.0,2,3,3,True,0.4290989105913659,0.8280567290049247,0.8759880676865328,0.0125913353425751,0.3930827266095233,0.5943259380479015
60,0,Medium,-1,-1,NONE,-1.0,0.0,CONCEPTUAL_HINT,1.4,0.3,0.1,1.0,2,3,3,True,0.7445532964032965,1.0079984950082597,0.7243271927912212,0.0344524473054413,0.9388162738838248,0.0267312788107334
61,0,Medium,-1,-1,NONE,-1.0,0.0,CONCEPTUAL_HINT,0.7441441441441441,0.3,0.1,0.063063063063063,2,3,3,True,0.7445532964032965,1.0079984950082594,0.7243271927912213,0.0023273251599261,0.996211093111524,0.0014615817285499
61,1,Medium,3,3,CONCEPTUAL_HINT,0.7441441441441441,0.063063063063063,CONCEPTUAL_HINT,0.3,0.3,0.1,0.0,1,2,3,True,1.036699891867119,1.0475206932573606,1.054413118089104,0.2641660659999391,0.3388157249067455,0.3970182090933153
61,2,Medium,2,3,CONCEPTUAL_HINT,0.3,0.063063063063063,CONCEPTUAL_HINT,-0.3,0.3,0.1,0.0,-1,1,4,True,0.9398208558264374,1.051840254162148,1.0154232546203377,0.0504003156387363,0.6627803243449695,0.2868193600162942
61,3,Medium,1,4,CONCEPTUAL_HINT,-0.3,0.063063063063063,CONCEPTUAL_HINT,0.3,0.3,0.1,0.0,1,3,4,True,1.027433293044209,0.9456877121813372,0.9266595803452646,0.7993234855234969,0.1219507612516513,0.0787257532248519
61,4,Medium,3,4,CONCEPTUAL_HINT,0.3,0.063063063063063,SOCRATIC_PROBE,0.7,0.3,0.1,0.0,2,4,4,True,1.0549405437951365,0.8639437901972058,0.8867768507199805,0.9678016764224372,0.0119663896053824,0.0202319339721805
61,5,Medium,4,4,SOCRATIC_PROBE,0.7,0.063063063063063,SOCRATIC_PROBE,0.3378378378378378,0.3,0.1,0.054054054054054,1,3,4,True,0.4277791981934224,0.3660723109388454,0.1902903195261842,0.8024797539759777,0.1941145054341475,0.0034057405898746
61,6,Medium,3,4,SOCRATIC_PROBE,0.3378378378378378,0.054054054054054,SOCRATIC_PROBE,0.6441441441441441,0.3,0.1,0.063063063063063,2,4,4,True,0.6255538640843438,0.5500108941617801,0.5548550621753309,0.7285112390051386,0.1281901546704594,0.1432986063244018
61,7,Medium,4,4,SOCRATIC_PROBE,0.6441441441441441,0.063063063063063,CONCEPTUAL_HINT,0.4,0.3,0.1,0.0,1,4,3,True,0.4147373727334967,0.3305063924114928,0.2035,0.8681662626655878,0.1250946556280379,0.0067390817063741
61,8,Medium,4,3,CONCEPTUAL_HINT,0.4,0.063063063063063,SOCRATIC_PROBE,0.7,0.3,0.1,0.0,2,4,4,True,0.5843459153399085,0.4901670285580754,0.3637216719880284,0.8921583658683487,0.1022610912630573,0.0055805428685938
